image_path,ground_truth,gt_idx,pred_model_a,pred_a_idx,confidence_model_a,top2_model_a,margin_model_a,pred_model_b,pred_b_idx,confidence_model_b,top2_model_b,margin_model_b,a_correct,b_correct,is_agree,cosine_similarity,l1_distance,l2_distance,max_abs_diff,js_divergence,prob_a_raw,prob_b_raw
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152659.jpg,non_flood,3,non_flood,3,0.9865441918373108,medium,0.9758553756400943,non_flood,3,0.9866536259651184,medium,0.9760578637942672,True,True,True,1.0,0.00021883592125959694,0.00014425009430851787,0.00010943412780761719,1.1610427463892847e-07,"[0.0023769366089254618, 0.01068881619721651, 0.0003900347219314426, 0.9865441918373108]","[0.002364313928410411, 0.01059576217085123, 0.0003863096353597939, 0.9866536259651184]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152710.jpg,non_flood,3,non_flood,3,0.9759624600410461,low,0.9595780353993177,non_flood,3,0.9757714867591858,low,0.9592273570597172,True,True,True,0.9999999403953552,0.00038181967101991177,0.000250098091783002,0.00019097328186035156,2.2314998204819858e-07,"[0.0163844246417284, 0.0026861936785280704, 0.004967018496245146, 0.9759624600410461]","[0.016544129699468613, 0.002708384534344077, 0.004975968971848488, 0.9757714867591858]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152726.jpg,non_flood,3,non_flood,3,0.9957209229469299,high,0.9931241706945002,non_flood,3,0.9957242012023926,high,0.9931254123803228,True,True,True,1.0000001192092896,1.0709278285503387e-05,5.612023414869327e-06,3.709690645337105e-06,,"[0.0006786519079469144, 0.0010037762112915516, 0.0025967522524297237, 0.9957209229469299]","[0.0006749422173015773, 0.0010020914487540722, 0.002598788822069764, 0.9957242012023926]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152738.jpg,non_flood,3,non_flood,3,0.8521915674209595,medium,0.7502789795398712,non_flood,3,0.8509332537651062,medium,0.7484771236777306,True,True,True,0.9999994039535522,0.0025166869163513184,0.0014724638313055038,0.0012583136558532715,2.5205665679095546e-06,"[0.02830435521900654, 0.10191258788108826, 0.017591459676623344, 0.8521915674209595]","[0.028531642630696297, 0.10245613008737564, 0.01807900331914425, 0.8509332537651062]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152809.jpg,non_flood,3,non_flood,3,0.9895137548446655,high,0.9839212214574218,non_flood,3,0.989423930644989,high,0.9837729656137526,True,True,True,1.0,0.00017970113549381495,0.00011106985039077699,8.982419967651367e-05,1.69466133570495e-07,"[0.0016772306989878416, 0.003216542536392808, 0.005592533387243748, 0.9895137548446655]","[0.0017063597915694118, 0.0032188587356358767, 0.00565096503123641, 0.989423930644989]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152821.jpg,non_flood,3,non_flood,3,0.7985570430755615,low,0.6789730116724968,non_flood,3,0.7977386713027954,low,0.6780594512820244,True,True,True,0.9999997019767761,0.0016367658972740173,0.000970423046965152,0.0008183717727661133,9.397336384608934e-07,"[0.11958403140306473, 0.04587319493293762, 0.035985782742500305, 0.7985570430755615]","[0.11967922002077103, 0.046208202838897705, 0.03637398034334183, 0.7977386713027954]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152839.jpg,non_flood,3,non_flood,3,0.7556969523429871,low,0.5984791070222855,non_flood,3,0.7529535293579102,low,0.5940879434347153,True,True,True,0.9999946355819702,0.005486804060637951,0.00338245602324605,0.0027434229850769043,5.130888439452974e-06,"[0.1572178453207016, 0.08619410544633865, 0.0008910702890716493, 0.7556969523429871]","[0.15886558592319489, 0.08728936314582825, 0.0008914531790651381, 0.7529535293579102]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152852.jpg,non_flood,3,non_flood,3,0.9802138209342957,low,0.9700594954192638,non_flood,3,0.9800465106964111,low,0.969806021079421,True,True,True,1.0,0.000334693118929863,0.00019994219474028796,0.00016731023788452148,2.1392044402546162e-07,"[0.010154325515031815, 0.0027162167243659496, 0.006915649864822626, 0.9802138209342957]","[0.01024048961699009, 0.0027317097410559654, 0.006981375627219677, 0.9800465106964111]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152904.jpg,non_flood,3,non_flood,3,0.9929218888282776,low,0.9894224666059017,non_flood,3,0.9927884936332703,low,0.9892380251549184,True,True,True,0.9999998807907104,0.00026686349883675575,0.00016015794244594872,0.00013339519500732422,3.4371990409454156e-07,"[0.0034994222223758698, 0.000849472067784518, 0.002729209838435054, 0.9929218888282776]","[0.0035504684783518314, 0.000860237458255142, 0.0028008664958178997, 0.9927884936332703]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152921.jpg,non_flood,3,non_flood,3,0.9939119815826416,low,0.989843042101711,non_flood,3,0.9938122034072876,low,0.9896777020767331,True,True,True,1.0,0.0001994693884626031,0.0001235499366885051,9.97781753540039e-05,1.7619821335301822e-07,"[0.004068939480930567, 0.0017539053224027157, 0.000265211274381727, 0.9939119815826416]","[0.004134501330554485, 0.001785601139999926, 0.0002676448202691972, 0.9938122034072876]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152934.jpg,non_flood,3,non_flood,3,0.9902113080024719,low,0.9835911407135427,non_flood,3,0.9901509284973145,low,0.9834522386081517,True,True,True,0.9999999403953552,0.00017213844694197178,0.00010259642294840887,7.852260023355484e-05,1.6295142302169552e-07,"[0.006620167288929224, 0.001127496361732483, 0.002040962688624859, 0.9902113080024719]","[0.006698689889162779, 0.0011351085267961025, 0.0020153385121375322, 0.9901509284973145]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 152953.jpg,non_flood,3,non_flood,3,0.9843983054161072,low,0.9749440178275108,non_flood,3,0.9842678904533386,low,0.9747739052399993,True,True,True,1.0,0.0002607685746625066,0.00015223075752146542,0.0001304149627685547,1.6376725398004055e-07,"[0.009454287588596344, 0.00459113297984004, 0.0015562635380774736, 0.9843983054161072]","[0.009493985213339329, 0.0046519688330590725, 0.0015860836720094085, 0.9842678904533386]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153006.jpg,non_flood,3,non_flood,3,0.9932350516319275,low,0.9883800530806184,non_flood,3,0.9933171272277832,low,0.9885259065777063,True,True,True,1.0,0.0001642035786062479,0.00010520436626393348,8.207559585571289e-05,1.289772626478225e-07,"[0.004854998551309109, 0.0017568293260410428, 0.00015307773719541728, 0.9932350516319275]","[0.004791220650076866, 0.0017407415434718132, 0.00015081543824635446, 0.9933171272277832]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153034.jpg,non_flood,3,non_flood,3,0.9466539025306702,low,0.9192776903510094,non_flood,3,0.9464650750160217,low,0.9190035853534937,True,True,True,0.9999999403953552,0.0003776075318455696,0.0002219297457486391,0.0001888275146484375,6.819026765469971e-08,"[0.027376212179660797, 0.013311552815139294, 0.012658342719078064, 0.9466539025306702]","[0.027461489662528038, 0.013385307975113392, 0.012688090093433857, 0.9464650750160217]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153100.jpg,non_flood,3,non_flood,3,0.9750012755393982,low,0.9622988179326057,non_flood,3,0.9747055172920227,low,0.9618573803454638,True,True,True,1.0,0.0005915849469602108,0.0003463639586698264,0.0002957582473754883,4.972462193109095e-07,"[0.01270245760679245, 0.007991175167262554, 0.0043050367385149, 0.9750012755393982]","[0.012848136946558952, 0.008066732436418533, 0.004379626829177141, 0.9747055172920227]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153117.jpg,non_flood,3,non_flood,3,0.7102364301681519,low,0.4678189307451248,non_flood,3,0.7104021906852722,low,0.4683000147342682,True,True,True,0.9999998807907104,0.0006306364084593952,0.0003829252382274717,0.00031532347202301025,1.573789631947875e-07,"[0.24241749942302704, 0.04650966450572014, 0.0008364536333829165, 0.7102364301681519]","[0.24210217595100403, 0.04664979875087738, 0.0008458718075416982, 0.7104021906852722]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153135.jpg,non_flood,3,non_flood,3,0.7595492005348206,low,0.5898640900850296,non_flood,3,0.7606286406517029,low,0.5925049036741257,True,True,True,0.9999974370002747,0.003122778609395027,0.0019463736098259687,0.0015613734722137451,2.5736226234585047e-06,"[0.16968511044979095, 0.030756784602999687, 0.04000889137387276, 0.7595492005348206]","[0.1681237369775772, 0.03081182762980461, 0.04043581336736679, 0.7606286406517029]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153152.jpg,non_flood,3,non_flood,3,0.9631230235099792,low,0.9441137425601482,non_flood,3,0.9626110792160034,low,0.9433027002960443,True,True,True,0.9999998807907104,0.0010238818358629942,0.0006217140471562743,0.0005119442939758301,9.664945537224412e-07,"[0.01900928094983101, 0.016056904569268227, 0.0018107956275343895, 0.9631230235099792]","[0.01930837891995907, 0.01624184660613537, 0.0018386931624263525, 0.9626110792160034]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153209.jpg,non_flood,3,non_flood,3,0.9835312366485596,low,0.9691688232123852,non_flood,3,0.9834024906158447,low,0.968928181566298,True,True,True,1.0,0.00025753339286893606,0.00017104418657254428,0.00012874603271484375,1.5810290676654404e-07,"[0.014362413436174393, 0.0016091782599687576, 0.0004971317248418927, 0.9835312366485596]","[0.014474309049546719, 0.0016205633291974664, 0.0005026384023949504, 0.9834024906158447]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153221.jpg,non_flood,3,non_flood,3,0.9667346477508545,low,0.9466449189931154,non_flood,3,0.9663923978805542,low,0.9461253937333822,True,True,True,1.0000001192092896,0.0006844885065220296,0.0004180973337497562,0.00034224987030029297,4.73250139521042e-07,"[0.020089728757739067, 0.012438585050404072, 0.0007370337843894958, 0.9667346477508545]","[0.020267004147171974, 0.012600556947290897, 0.0007400251342914999, 0.9663923978805542]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153232.jpg,non_flood,3,non_flood,3,0.9652197360992432,low,0.9490774553269148,non_flood,3,0.9649397134780884,low,0.9487268049269915,True,True,True,0.9999999403953552,0.0005600252188742161,0.00032490023295395076,0.00028002262115478516,3.4577533369883895e-07,"[0.016142280772328377, 0.011532112024724483, 0.007105913944542408, 0.9652197360992432]","[0.016212908551096916, 0.01164776086807251, 0.007199639920145273, 0.9649397134780884]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153248.jpg,non_flood,3,non_flood,3,0.8655595183372498,low,0.7400111556053162,non_flood,3,0.8656666278839111,low,0.7402262687683105,True,True,True,1.0,0.00023422343656420708,0.00015270976291503757,0.00010800361633300781,,"[0.1255483627319336, 0.006855426821857691, 0.002036689082160592, 0.8655595183372498]","[0.12544035911560059, 0.006865448318421841, 0.0020276003051549196, 0.8656666278839111]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153259.jpg,non_flood,3,non_flood,3,0.970893144607544,medium,0.9541671685874462,non_flood,3,0.9703409075737,medium,0.9533222522586584,True,True,True,0.9999998807907104,0.0011044603306800127,0.0006590444827452302,0.0005522370338439941,1.356835014121316e-06,"[0.008887720294296741, 0.016725976020097733, 0.003493130672723055, 0.970893144607544]","[0.009088313207030296, 0.017018655315041542, 0.003552081761881709, 0.9703409075737]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153313.jpg,non_flood,3,non_flood,3,0.7703647017478943,low,0.6082556396722794,non_flood,3,0.7711105346679688,low,0.6102551966905594,True,True,True,0.9999983906745911,0.002507354598492384,0.0015208916738629341,0.0012537240982055664,1.8399585997030954e-06,"[0.16210906207561493, 0.06309693306684494, 0.004429374821484089, 0.7703647017478943]","[0.16085533797740936, 0.06351830065250397, 0.0045158048160374165, 0.7711105346679688]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153324.jpg,non_flood,3,non_flood,3,0.9898998141288757,low,0.9832115899771452,non_flood,3,0.9898402690887451,low,0.9831258873455226,True,True,True,0.9999999403953552,0.00011911825276911259,6.930542440386489e-05,5.9545040130615234e-05,2.614251570776105e-08,"[0.006688224151730537, 0.0016271957429125905, 0.0017847787821665406, 0.9898998141288757]","[0.006714381743222475, 0.0016466520028188825, 0.0017987381434068084, 0.9898402690887451]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153348.jpg,non_flood,3,non_flood,3,0.9826248288154602,low,0.97107117716223,non_flood,3,0.9827662706375122,low,0.9713345244526863,True,True,True,1.0,0.00028293562354519963,0.0001872963912319392,0.00014144182205200195,1.4507168089039624e-07,"[0.01155365165323019, 0.00504728639498353, 0.0007742855814285576, 0.9826248288154602]","[0.011431746184825897, 0.005034224595874548, 0.0007677590474486351, 0.9827662706375122]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153403.jpg,non_flood,3,non_flood,3,0.9831864833831787,low,0.9698736974969506,non_flood,3,0.9828194975852966,low,0.9691996620967984,True,True,True,0.9999999403953552,0.0007339835283346474,0.00048146917833946645,0.0003669857978820801,9.90381636256643e-07,"[0.013312785886228085, 0.003006179817020893, 0.000494542415253818, 0.9831864833831787]","[0.013619835488498211, 0.0030591501854360104, 0.0005015201750211418, 0.9828194975852966]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153417.jpg,non_flood,3,non_flood,3,0.9980013966560364,medium,0.9968594036763534,non_flood,3,0.9980225563049316,medium,0.9968878340441734,True,True,True,0.9999999403953552,4.222861025482416e-05,2.4759332518442534e-05,2.1159648895263672e-05,3.4525783121353015e-08,"[0.0005473975325003266, 0.001141992979682982, 0.0003091677208431065, 0.9980013966560364]","[0.000537562882527709, 0.0011347222607582808, 0.00030520412838086486, 0.9980225563049316]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153429.jpg,non_flood,3,non_flood,3,0.9090715050697327,low,0.8261863738298416,non_flood,3,0.9091282486915588,low,0.8262917771935463,True,True,True,1.0,0.00012085959315299988,7.576435746159405e-05,5.6743621826171875e-05,2.150500044706405e-08,"[0.08288513123989105, 0.006727205589413643, 0.001316204434260726, 0.9090715050697327]","[0.08283647149801254, 0.006730860564857721, 0.001304403180256486, 0.9091282486915588]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153447.jpg,non_flood,3,non_flood,3,0.9213099479675293,low,0.8630046769976616,non_flood,3,0.9209457039833069,low,0.8622968606650829,True,True,True,0.9999997615814209,0.0008455934002995491,0.0005103152943775058,0.0003642439842224121,3.937457506708597e-07,"[0.058305270969867706, 0.009109693579375744, 0.011275019496679306, 0.9213099479675293]","[0.05864884331822395, 0.009188945405185223, 0.011216494254767895, 0.9209457039833069]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153459.jpg,non_flood,3,non_flood,3,0.9745069146156311,high,0.9520079530775547,non_flood,3,0.9743717312812805,high,0.9517713189125061,True,True,True,1.0,0.00027035450330004096,0.00017079619283322245,0.00013518333435058594,1.1144220479764044e-07,"[0.0007046033279038966, 0.0022894470021128654, 0.0224989615380764, 0.9745069146156311]","[0.0007172205951064825, 0.0023105500731617212, 0.022600412368774414, 0.9743717312812805]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153513.jpg,non_flood,3,non_flood,3,0.9692716598510742,low,0.9538608640432358,non_flood,3,0.9691734313964844,low,0.9536638176068664,True,True,True,1.0,0.00020533660426735878,0.0001394576538586989,9.881798177957535e-05,5.075344233773649e-08,"[0.01541079580783844, 0.00998008344322443, 0.005337543785572052, 0.9692716598510742]","[0.015509613789618015, 0.009975585155189037, 0.005341335665434599, 0.9691734313964844]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153533.jpg,non_flood,3,non_flood,3,0.4352780878543854,high,0.04186868667602539,non_flood,3,0.4348996579647064,high,0.04148834943771362,True,True,True,0.9999998211860657,0.0007568001747131348,0.00046313510392792523,0.0003784298896789551,1.779626330744577e-07,"[0.12486787885427475, 0.04644464701414108, 0.39340940117836, 0.4352780878543854]","[0.1250416338443756, 0.04664735496044159, 0.3934113085269928, 0.4348996579647064]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153554.jpg,non_flood,3,non_flood,3,0.9909157156944275,low,0.9829095918685198,non_flood,3,0.9907508492469788,low,0.9825962306931615,True,True,True,1.0,0.0003298225055914372,0.00022222341794986278,0.00016486644744873047,4.0551819324718963e-07,"[0.008006123825907707, 0.0007131986785680056, 0.00036489643389359117, 0.9909157156944275]","[0.008154618553817272, 0.0007242689607664943, 0.00037028748192824423, 0.9907508492469788]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153607.jpg,non_flood,3,non_flood,3,0.9971436858177185,low,0.9954826268367469,non_flood,3,0.9971398115158081,low,0.995475705829449,True,True,True,1.0,1.1550378985702991e-05,5.944357781118015e-06,3.874301910400391e-06,3.2737375477154274e-08,"[0.0016610589809715748, 0.0008081174455583096, 0.00038721627788618207, 0.9971436858177185]","[0.0016641056863591075, 0.0008108366164378822, 0.0003853060770779848, 0.9971398115158081]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153618.jpg,non_flood,3,non_flood,3,0.9960666298866272,low,0.9931391910649836,non_flood,3,0.9960501790046692,low,0.9931132206693292,True,True,True,1.0,3.2762589398771524e-05,1.968558171938639e-05,1.6450881958007812e-05,3.997228859020652e-08,"[0.002927438821643591, 0.0004753358953166753, 0.0005306756938807666, 0.9960666298866272]","[0.002936958335340023, 0.0004774665867444128, 0.0005353371961973608, 0.9960501790046692]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153633.jpg,non_flood,3,non_flood,3,0.9894982576370239,high,0.9847491919063032,non_flood,3,0.9893792271614075,high,0.9845676082186401,True,True,True,1.0000001192092896,0.0002380490768700838,0.00014053196355234832,0.00011903047561645508,1.5244768292177469e-07,"[0.0032952853944152594, 0.0024574294220656157, 0.0047490657307207584, 0.9894982576370239]","[0.003317439230158925, 0.0024917409755289555, 0.004811618942767382, 0.9893792271614075]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153645.jpg,non_flood,3,non_flood,3,0.9932661056518555,low,0.9881855989806354,non_flood,3,0.9932077527046204,low,0.9880953086540103,True,True,True,0.9999999403953552,0.00011664602789096534,7.002851634752005e-05,5.835294723510742e-05,7.779545541097832e-08,"[0.005080506671220064, 0.0013785564806312323, 0.00027483783196657896, 0.9932661056518555]","[0.0051124440506100655, 0.001399846631102264, 0.0002799033827614039, 0.9932077527046204]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153657.jpg,non_flood,3,non_flood,3,0.9669491648674011,low,0.9457701276987791,non_flood,3,0.9668712615966797,low,0.9455879647284746,True,True,True,0.9999999403953552,0.00020851567387580872,0.00013152247993275523,0.00010425969958305359,7.527523138151082e-08,"[0.021179037168622017, 0.009741604328155518, 0.0021301605738699436, 0.9669491648674011]","[0.02128329686820507, 0.009725986048579216, 0.0021194261498749256, 0.9668712615966797]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153712.jpg,non_flood,3,non_flood,3,0.9682056307792664,low,0.9515449292957783,non_flood,3,0.9681735634803772,low,0.9515082333236933,True,True,True,0.9999999403953552,8.435966446995735e-05,5.063110438641161e-05,3.757700324058533e-05,1.9079381630149328e-08,"[0.016660701483488083, 0.01080254651606083, 0.004331132397055626, 0.9682056307792664]","[0.016665330156683922, 0.010840123519301414, 0.004321045707911253, 0.9681735634803772]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153721.jpg,non_flood,3,non_flood,3,0.986142098903656,low,0.9738747868686914,non_flood,3,0.9861576557159424,low,0.9739002417773008,True,True,True,1.0,3.10793038806878e-05,1.8959661247208714e-05,1.5556812286376953e-05,6.38419805909507e-09,"[0.012267312034964561, 0.0015128179220482707, 7.771857781335711e-05, 0.986142098903656]","[0.012257413938641548, 0.0015086519997566938, 7.626010483363643e-05, 0.9861576557159424]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153735.jpg,non_flood,3,non_flood,3,0.9936589598655701,medium,0.9890314945951104,non_flood,3,0.9936698079109192,medium,0.9890534328296781,True,True,True,1.0,2.208902151323855e-05,1.551404784549959e-05,1.1090189218521118e-05,3.331933484673755e-08,"[0.0012760006356984377, 0.004627465270459652, 0.000437594746472314, 0.9936589598655701]","[0.0012761070393025875, 0.004616375081241131, 0.0004376391298137605, 0.9936698079109192]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153747.jpg,non_flood,3,non_flood,3,0.9861337542533875,low,0.9756766129285097,non_flood,3,0.9861946105957031,low,0.9757858226075768,True,True,True,1.0,0.00012510688975453377,7.903199730208144e-05,6.085634231567383e-05,7.625204290206966e-08,"[0.010457141324877739, 0.0020211334340274334, 0.0013879116158932447, 0.9861337542533875]","[0.010408787988126278, 0.00202283076941967, 0.0013737117405980825, 0.9861946105957031]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153800.jpg,non_flood,3,non_flood,3,0.9908456206321716,medium,0.9862849749624729,non_flood,3,0.9907936453819275,medium,0.9862013724632561,True,True,True,1.0,0.00010397436562925577,6.256395863601938e-05,5.1975250244140625e-05,4.5547494664788246e-08,"[0.00393565883859992, 0.004560645669698715, 0.0006580627523362637, 0.9908456206321716]","[0.003947431221604347, 0.0045922729186713696, 0.0006666622357442975, 0.9907936453819275]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153812.jpg,non_flood,3,non_flood,3,0.9087910056114197,low,0.8358696028590202,non_flood,3,0.909459114074707,low,0.8370627909898758,True,True,True,0.9999997615814209,0.0013361955061554909,0.0008579657878726721,0.0006681084632873535,6.884947651997209e-07,"[0.07292140275239944, 0.012183800339698792, 0.0061037372797727585, 0.9087910056114197]","[0.07239632308483124, 0.01206869538873434, 0.006075834855437279, 0.909459114074707]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153835.jpg,non_flood,3,non_flood,3,0.6690519452095032,medium,0.4397841542959213,non_flood,3,0.6713599562644958,medium,0.4426303654909134,True,True,True,0.9999948740005493,0.00461598951369524,0.002905393484979868,0.0023080110549926758,5.0783851293090265e-06,"[0.09357557445764542, 0.22926779091358185, 0.008104690350592136, 0.6690519452095032]","[0.0918973758816719, 0.22872959077358246, 0.008013110607862473, 0.6713599562644958]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153850.jpg,non_flood,3,non_flood,3,0.983875036239624,low,0.9763193381950259,non_flood,3,0.9839059710502625,low,0.9764309818856418,True,True,True,1.0,0.00016139470972120762,9.444098395761102e-05,8.070887997746468e-05,1.7450383893446997e-07,"[0.007555698044598103, 0.006074063945561647, 0.0024952655658125877, 0.983875036239624]","[0.007474989164620638, 0.006109201814979315, 0.0025098787155002356, 0.9839059710502625]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 153859.jpg,non_flood,3,non_flood,3,0.9823186993598938,medium,0.9672402115538716,non_flood,3,0.9825671315193176,medium,0.9677177602425218,True,True,True,1.0,0.0004969199653714895,0.0003382388676982373,0.0002484321594238281,4.950634320266545e-07,"[0.001268428866751492, 0.015078487806022167, 0.001334348926320672, 0.9823186993598938]","[0.0012603206560015678, 0.014849371276795864, 0.001323085860349238, 0.9825671315193176]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 155955.jpg,non_flood,3,low,0,0.6419015526771545,non_flood,0.354444295167923,low,0,0.6436768174171448,non_flood,0.3581288754940033,False,False,True,0.9999939799308777,0.0038203527219593525,0.0026106033474206924,0.0019093155860900879,2.236658474430442e-06,"[0.6419015526771545, 0.06836634874343872, 0.0022748771589249372, 0.28745725750923157]","[0.6436768174171448, 0.06850124895572662, 0.00227400497533381, 0.2855479419231415]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 160126.jpg,non_flood,3,non_flood,3,0.896009087562561,low,0.806086041033268,non_flood,3,0.8953704833984375,low,0.804730124771595,True,True,True,0.9999996423721313,0.0014346973039209843,0.0009634849848225713,0.0007173120975494385,8.790958077042887e-07,"[0.08992304652929306, 0.008838477544486523, 0.005229390226304531, 0.896009087562561]","[0.0906403586268425, 0.00883682444691658, 0.005152262281626463, 0.8953704833984375]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 160226.jpg,non_flood,3,non_flood,3,0.8066843152046204,low,0.6839750185608864,non_flood,3,0.8073614239692688,low,0.6843721717596054,True,True,True,0.9999992847442627,0.001914145890623331,0.0011799141066148877,0.0009242668747901917,1.819091266952455e-06,"[0.12270929664373398, 0.06548884510993958, 0.005117548629641533, 0.8066843152046204]","[0.12298925220966339, 0.06456457823514938, 0.005084733944386244, 0.8073614239692688]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 160308.jpg,non_flood,3,non_flood,3,0.9056693911552429,low,0.825527124106884,non_flood,3,0.905529797077179,low,0.8252947852015495,True,True,True,1.0000001192092896,0.00032094400376081467,0.00018195951997768134,0.00013959407806396484,1.5073965187184513e-07,"[0.08014226704835892, 0.004390401765704155, 0.009797973558306694, 0.9056693911552429]","[0.08023501187562943, 0.0044581107795238495, 0.009777077473700047, 0.905529797077179]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 160330.jpg,non_flood,3,non_flood,3,0.5251773595809937,low,0.13385820388793945,non_flood,3,0.5239863395690918,low,0.13122457265853882,True,True,True,0.9999958872795105,0.002885031048208475,0.0018857184331864119,0.0014426112174987793,1.120759520745196e-06,"[0.3913191556930542, 0.08271918445825577, 0.0007842021877877414, 0.5251773595809937]","[0.392761766910553, 0.08248240500688553, 0.0007695818785578012, 0.5239863395690918]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 160346.jpg,non_flood,3,low,0,0.6758483648300171,non_flood,0.4914717376232147,low,0,0.6801097393035889,non_flood,0.5002702623605728,False,False,True,0.9999703168869019,0.009109423495829105,0.006231485866010189,0.004537150263786316,1.7535288861836307e-05,"[0.6758483648300171, 0.13172534108161926, 0.008049610070884228, 0.18437662720680237]","[0.6801097393035889, 0.13201870024204254, 0.008032070472836494, 0.17983947694301605]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 161442.jpg,non_flood,3,non_flood,3,0.7651219367980957,low,0.5506978183984756,non_flood,3,0.7634210586547852,low,0.5473388433456421,True,True,True,0.9999967813491821,0.0034118813928216696,0.002375833922997117,0.0017008781433105469,2.079352270811796e-06,"[0.21442411839962006, 0.018561003729701042, 0.00189294817391783, 0.7651219367980957]","[0.21608221530914307, 0.01860884763300419, 0.001887885737232864, 0.7634210586547852]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 161503.jpg,non_flood,3,non_flood,3,0.9173034429550171,low,0.8380641862750053,non_flood,3,0.9177377223968506,low,0.8389047905802727,True,True,True,0.9999999403953552,0.0008699437603354454,0.0005954144289717078,0.0004342794418334961,3.3799733500927687e-07,"[0.07923925668001175, 0.0014404128305613995, 0.002016956452280283, 0.9173034429550171]","[0.07883293181657791, 0.0014411290176212788, 0.001988333184272051, 0.9177377223968506]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 161537.jpg,non_flood,3,non_flood,3,0.8599639534950256,low,0.794305145740509,non_flood,3,0.8600213527679443,low,0.7940378859639168,True,True,True,0.9999998211860657,0.0007935203611850739,0.0005160979926586151,0.00039679184556007385,5.606625563814305e-07,"[0.0656588077545166, 0.01526111550629139, 0.059116169810295105, 0.8599639534950256]","[0.06598346680402756, 0.015275785699486732, 0.05871937796473503, 0.8600213527679443]"
model\Dataset_Flood\non_flood\화면 캡처 2025-03-05 164114.jpg,non_flood,3,low,0,0.46544525027275085,non_flood,0.034836411476135254,low,0,0.4680919349193573,non_flood,0.03984484076499939,False,False,True,0.9999846816062927,0.005311783403158188,0.0035594129003584385,0.0026466846466064453,3.667257260531187e-06,"[0.46544525027275085, 0.07199300080537796, 0.03195296600461006, 0.4306088387966156]","[0.4680919349193573, 0.07169879227876663, 0.031962111592292786, 0.4282470941543579]"
