run_id,seed,method,runtime_seconds,n_edges,retained_edge_fraction,mean_degree,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,fake_absorption_rate,fake_rejection_rate,genuine_rejection_rate,fake_only_destinations,false_destination_rate,contaminated_destinations,n_labeled_destinations,n_multi_report_labeled_destinations,n_clusters,n_singletons,n_unassigned,unassigned_genuine_reports
run_076,76,dbscan_all,0.005072459000075469,,,,0.657677335286224,0.8490329755573957,0.7049589725294327,0.45879614501327654,1.6130277928244925,0.0,0.0,9.523809523809524,3,18.75,0,13,13,16,0,26,26
run_076,76,hdbscan_all,0.007339405000038823,,,,0.6398907797066217,0.821926930481052,0.7083993660855783,0.4770918006647614,1.5566985947912229,0.0,0.0,11.355311355311356,3,18.75,0,13,13,16,0,31,31
run_076,76,spatial_agglomerative,0.057706988000063575,,,,0.6433475611405083,0.825077608144525,0.6678355737385544,1.935656779828736,12.319975422353904,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_076,76,coordinate_kmeans,0.032002979000026244,,,,0.7619224635073764,0.8970527998064922,0.777096978660469,0.2960572520265766,0.4220630473194924,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_076,76,product_cij_leiden,0.0268541059999734,1648.0,0.029812945475596077,9.897897897897899,0.789508695619889,0.9356059375196891,0.8047938986744142,0.37813707499703064,0.5369405463417958,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_076,76,additive_cij_louvain_matched_density,0.03490127099996698,1646.0,0.029776764716523754,9.885885885885886,0.7682668868995,0.9238837537856884,0.785397838029417,0.5046572149973758,1.9587873611128608,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_077,77,product_cij_louvain,0.03387873400004082,1430.0,0.03460123886953155,9.930555555555555,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_077,77,additive_cij_louvain,0.029111854000007042,1347.0,0.03259291521486644,9.354166666666666,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_077,77,convex_cij_louvain,0.03086055899996154,1427.0,0.03452864885791715,9.909722222222221,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_077,77,geo_time_dbscan,0.0032149229999731688,,,,0.26824398971343144,0.6272327320588756,0.34544122265256993,1.3007595962608713,1.9202593446700538,0.0,0.0,0.0,3,42.857142857142854,0,4,4,7,0,0,0
run_077,77,dbscan_all,0.003963892999991003,,,,0.317419153094386,0.6908408846770366,0.38862973760932945,0.6380785024123637,2.8688344070614296,0.0,0.0,7.456140350877193,2,16.666666666666668,0,10,10,12,0,17,17
run_077,77,hdbscan_all,0.00601042299990695,,,,0.5452718603385753,0.7611440918660269,0.638691761801913,0.6538070818140695,1.5793766435666254,0.0,0.0,13.596491228070175,2,12.5,0,14,14,16,0,31,31
run_077,77,spatial_agglomerative,0.045011467999984234,,,,0.6031805227063398,0.8009102547569311,0.6316069057104914,0.9154438493238508,1.8948757913792411,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_077,77,coordinate_kmeans,0.025906416999987414,,,,0.7467714022889783,0.8763695924652531,0.7626387176325524,0.2840968672845227,0.40003993067526095,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_077,77,product_cij_leiden,0.022083512999984123,1430.0,0.03460123886953155,9.930555555555555,0.8987857164995143,0.9710607096509809,0.9058468295360965,0.3628679874104903,0.8813836901009067,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_077,77,additive_cij_louvain_matched_density,0.05332166900006996,1439.0,0.03481900890437476,9.993055555555555,0.804773595533706,0.9486566548890761,0.8194685870374969,0.37125105442394496,0.8813836901009067,0.0,0.0,0.0,3,18.75,0,13,13,16,0,0,0
run_078,78,product_cij_louvain,0.035024915999997575,1575.0,0.03144591302958911,9.936908517350158,0.8785362876515552,0.9681978001387438,0.886708296164139,0.3338764080990227,0.4799220807463389,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_078,78,additive_cij_louvain,0.03126470800009429,1454.0,0.029030068282554007,9.173501577287066,0.875352651775798,0.9657215564844526,0.883720930232558,0.3338764080990227,0.4799220807463389,0.0,0.0,0.0,2,11.764705882352942,0,15,14,17,1,0,0
run_078,78,convex_cij_louvain,0.03605970800003888,1578.0,0.03150581000678832,9.95583596214511,0.8785362876515552,0.9681978001387438,0.886708296164139,0.3338764080990227,0.4799220807463389,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_078,78,geo_time_dbscan,0.0036170100000845196,,,,0.4445668254080824,0.82074887223443,0.4950815589590338,0.5478342073516973,1.5150808990755704,0.0,0.0,0.0,2,18.181818181818183,0,9,9,11,0,0,0
run_078,78,dbscan_all,0.00453017400002409,,,,0.48528738474615235,0.8073743592712664,0.5297734627831715,0.5118278409344511,2.064418378314079,0.0,0.0,4.669260700389105,1,6.666666666666667,0,14,14,15,0,12,12
run_078,78,hdbscan_all,0.007725273000005473,,,,0.4226049344311655,0.7746637097865078,0.47429841622672964,0.6055039582487035,2.064418378314079,0.0,0.0,4.669260700389105,2,14.285714285714286,0,12,12,14,0,12,12
run_078,78,spatial_agglomerative,0.05738675199995669,,,,0.675380714080789,0.8356131085470817,0.696577243293247,2.561474429734977,13.699015535944616,0.0,0.0,0.0,1,6.25,0,15,15,16,0,0,0
run_078,78,coordinate_kmeans,0.03201840600002015,,,,0.7429412098229493,0.8843773548572589,0.7589568608335365,0.27682472729916613,0.41835676775202774,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_078,78,product_cij_leiden,0.026199152999993203,1575.0,0.03144591302958911,9.936908517350158,0.8785362876515552,0.9681978001387438,0.886708296164139,0.3338764080990227,0.4799220807463389,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_078,78,additive_cij_louvain_matched_density,0.03106561499998861,1579.0,0.03152577566585473,9.962145110410095,0.835582707564569,0.9529023116712799,0.8470387729015765,0.38817330723773247,0.9324467812497904,0.0,0.0,0.0,2,13.333333333333334,0,13,13,15,0,0,0
run_079,79,product_cij_louvain,0.04544857700000193,1710.0,0.027998362668849777,9.771428571428572,0.9539689010183219,0.9783620469939075,0.956981407218374,0.35759661884463134,0.6887260528841405,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_079,79,additive_cij_louvain,0.04600594800001545,1699.0,0.02781825624232501,9.708571428571428,0.9539689010183219,0.9783620469939074,0.956981407218374,0.35759661884463134,0.6887260528841405,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_079,79,convex_cij_louvain,0.039779281000051014,1718.0,0.028129349160867786,9.817142857142857,0.9606406149891993,0.9783318524604767,0.9632192279679535,0.3610986908793149,0.6887260528841405,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_079,79,geo_time_dbscan,0.004188734999956978,,,,0.6016385539259882,0.890952751973466,0.6366953042250206,0.4838438172012806,1.2776098329788401,0.0,0.0,0.0,3,21.428571428571427,0,11,11,14,0,0,0
run_079,79,dbscan_all,0.004813355999999658,,,,0.5700814649507636,0.8138869914224266,0.6268702761067406,0.46614908860722976,2.2613765459927873,0.0,0.0,9.655172413793103,3,16.666666666666668,0,15,15,18,0,28,28
run_079,79,hdbscan_all,0.007980344000088735,,,,0.6335934300316146,0.8350854827670867,0.6934948232076578,0.3840161552139875,1.5473392752041548,0.0,0.0,10.0,3,13.636363636363637,0,19,19,22,0,29,29
run_079,79,spatial_agglomerative,0.08064284099998531,,,,0.6554413846840921,0.8571722080797924,0.6807151979565773,1.6506792209569106,12.317842176149433,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_079,79,coordinate_kmeans,0.02963941400003023,,,,0.8515085291076656,0.9411646702424081,0.8611008496490581,0.30350529532486736,0.43840729937178263,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_079,79,product_cij_leiden,0.028082600999937313,1710.0,0.027998362668849777,9.771428571428572,0.9539689010183219,0.9783620469939075,0.956981407218374,0.35759661884463134,0.6887260528841405,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_079,79,additive_cij_louvain_matched_density,0.040528680000079476,1714.0,0.02806385591485878,9.794285714285714,0.9096990826746708,0.9735652007609602,0.9160176092109719,0.3649177185658498,0.6887260528841405,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_080,80,product_cij_louvain,0.03894655800002056,1685.0,0.02941125133092458,9.941002949852507,1.0,1.0000000000000002,1.0,0.32593178558729535,0.37869411568841077,0.0,0.0,0.0,2,11.11111111111111,0,16,16,18,0,0,0
run_080,80,additive_cij_louvain,0.060833969000100296,1583.0,0.027630866977361192,9.339233038348082,0.9956922722156056,0.9964640908102184,0.995967741935484,0.30675932761157215,0.37869411568841077,0.0,0.0,0.0,2,10.526315789473685,0,17,17,19,0,0,0
run_080,80,convex_cij_louvain,0.07978751300004205,1691.0,0.02951597982231066,9.976401179941004,1.0,1.0000000000000002,1.0,0.32593178558729535,0.37869411568841077,0.0,0.0,0.0,2,11.11111111111111,0,16,16,18,0,0,0
run_080,80,geo_time_dbscan,0.006304259999978967,,,,0.43664705879470367,0.8336591755568035,0.49122114815545476,0.5152991263136054,1.9733301137122041,0.0,0.0,0.0,2,16.666666666666668,0,10,10,12,0,0,0
run_080,80,dbscan_all,0.006856731000084437,,,,0.4007947363420433,0.7252630744847117,0.48803697661772705,1.0062651258343407,3.8741865529161847,0.0,0.0,15.053763440860216,2,12.5,0,14,14,16,0,42,42
run_080,80,hdbscan_all,0.01722102200005793,,,,0.46703581059985383,0.8032801787537395,0.5190820959626948,1.1668788684985352,4.021139738739954,0.0,0.0,6.093189964157706,2,14.285714285714286,0,12,12,14,0,17,17
run_080,80,spatial_agglomerative,0.13202014900002723,,,,0.6488337057784159,0.8338104192460772,0.6740017746228927,2.897772539286237,13.579561142567417,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_080,80,coordinate_kmeans,0.03990052200003902,,,,0.8424717210474428,0.9355152997970534,0.8524188609920392,0.29514617151000405,0.41347246285553946,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_080,80,product_cij_leiden,0.04642698300006032,1685.0,0.02941125133092458,9.941002949852507,1.0,1.0000000000000002,1.0,0.32593178558729535,0.37869411568841077,0.0,0.0,0.0,2,11.11111111111111,0,16,16,18,0,0,0
run_080,80,additive_cij_louvain_matched_density,0.06386303599992971,1696.0,0.029603253565132395,10.00589970501475,0.983505048342215,0.9895693197884039,0.9845660452996592,0.37779286516498456,1.0208308223658138,0.0,0.0,0.0,3,15.789473684210526,0,16,16,19,0,0,0
