seed,config_id,parameter,level,tested_value,b0,b1,b2,omega_e,omega_f,omega_n,mu,s,n_ref,v_cap,ndcg_at_5,spearman,top5_overlap,n_incidents,generator_version,candidate_bundle_sha256,source_commit,dataset_source_sha256,package_versions
3003,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6252556017,-0.1647058824,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3004,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.7521945003,-0.08529411765,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3005,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.8323251649,0.7264705882,0.8,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,942bbb169000f40830220a5350137422c24f27438bd3eafe0a762c4cce696ac3,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3006,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6702927269,0.002941176471,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,f20b39bb3485d61a0c22e4771a35d1049b341b206ba068e7e2d5f0f760cb46e0,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3007,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5022142114,-0.3441176471,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,512faa29697d7d0057ae0bfbfa607263f45c5565733f7920bcf2a553ca4120d9,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3008,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5104168908,-0.03823529412,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,a8fc6154a82da84a6f95d4dbcecc35f150067d5743a504c3af4c1208139bd975,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3009,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5855404495,0.1411764706,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,b9108face49bd7bd40f83d22e5ceb994bd277a5e6753f7d9ca97178c735f00d6,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3010,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6868767764,-0.05,0.6,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,f891fa2208b17e26bebcdf95ee52c89bd8809cc5d023e7f13cc6e7df5387c46f,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3011,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.8137828223,0.2970588235,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,a3976904065b1eb8c8a093748964109ef0a3faf5ef342a9b569b34f05782a4ad,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3012,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.9047176588,0.3705882353,0.6,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,8afd3c76990c61b46285937114e55ae8a5ac41dc6eb3b2a63a5b0a7e87217282,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3013,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6208595941,-0.09411764706,0,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,816daf2bd1e3ef133eab238549b0657b999aa9af320d7415e18da47f082c2dd0,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3014,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6566458075,-0.2617647059,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,e60bd99989d259ca83f7a3eace25f0a7a747b07c190dd13333e5991845ebd9e4,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3015,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6094992555,-0.3205882353,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,2edd1df488ea9d41ea2b57b2e0b72cf5aae086ad958cb59ada80c9690a6d6d93,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3016,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.81420894,0.1294117647,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,a821cf2ad58c07829cafa7cbad58342ccac1aaee41f9e207fd5c1db44c512ad1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3017,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.7796137185,0.1088235294,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,d8330121386a9dc4a2ec46b4979ea47b2c2969c8ab0a8f555588ab9e44411c7a,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3018,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.7175827461,-0.02647058824,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,f01c7736c54e0a667a9ece60aa689f862122bb7b618ad49f59c8d83a26e5ec10,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3019,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5729495329,-0.08235294118,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,8556b3149879475e0752ed6ade617d712f15b1de4999b17af63670b8a510ffbd,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3020,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.697087947,-0.2647058824,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,530bb3bc0c9f347cb53c36ca9cacd1e26dc5583b582d185692d9efced998dd16,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3021,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.4974383374,-0.2794117647,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,75fb0059f73ca00dc580d7f1d867e744d375bb54cbd875c5591f48b559e3b9ed,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3022,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5403741005,-0.5764705882,0,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,81e431033ba5bbd303e1ec9de046d51ed32eefefbb9e1b1dd501de56de4c27dc,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3023,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.8529842923,0.4441176471,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,b65e9a62239ca03c7f8c588af1da3e4e87b1f44e8ef492222badc965ad3beb2c,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3024,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6685999142,0.02647058824,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,b5a8878cbbcbd638449c8b9f8773d4fd2c6e6aec632813de45d6bc610fc83e5d,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3025,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6388997615,0.02058823529,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,2fef256d68b1a99b83240a0df35c81e5c8a85543f5a68ac21a5f7cdf359bdf61,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3026,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5647238072,-0.1588235294,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,64734b3b25efc48731008b538ec517be7f2f58e4e06e2dc0e74fe3785d8eb3c5,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3027,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.8250704774,0.2470588235,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,26500fa14996a7a541f07d1471a1a21355b62f12709f28af6f68274e06aa0096,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3028,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6561802158,-0.3617647059,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,2f2cfb4ea27bec4803844ad689d67aea79bb236041ade23a95501b86e3429dc3,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3029,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6348940921,-0.07941176471,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,675e74c1e3d40b9f45b33c15ff78cdea69f3741b6ee851c7ee2f7617d8f57e43,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3030,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5909984671,-0.2470588235,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,0b4ca99cc483b23e3267f5522aea871926b4a5b01743a9905cd04f70c4c8f048,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3031,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5756997648,-0.1264705882,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,9a87aa7a39ead81636cf8806372ce7dae34295c009d6fb608a36c6f70bbd5ce0,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3032,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.7484289928,0.1529411765,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,6fe5d5ccdebdcca41a6015535fd69d7383ffd99ed49b4e663a2085af7a82a549,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3033,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6545956421,-0.5264705882,0,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,b843ad6521bd625ae5c3e015e2582d777970481141d6b42ab06e6f15732e0d0b,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3034,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.6851863521,-0.07941176471,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3035,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.360871194,-0.3264705882,0,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3036,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.671381496,0.05588235294,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,0541fb4f45c4f9fbb1fc576bd53c90702f676791d52a6f6e3e7ea93d03168baa,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3037,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.5999318103,-0.1088235294,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,c35dd85c8638d0cb3ed58626d89ebf7bfc82f97d28529240e8df67ace14b8ad7,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3038,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.4956261593,-0.3911764706,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,94e9d10e6437e90d4d3b1b15ef2dfebb159f05fc65bb42691d285f132eb429ff,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3039,n_ref_high,n_ref,high,600.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,600,50,0.7999743687,0.5558823529,0.6,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,2f739665fe8d469c7a82a4b23315c66d5d4c7785be7e1951ba043632620a1605,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3000,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.7396699988,0.05588235294,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,d9347a6e6e018188a0175833bbe779bc1f49b8bf770d6c46bd73f3cab9c7326f,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3001,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.7049479407,0.08823529412,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,c4f3bf5379d354c80bc53f776d39461dec60c1fb3282e352ffc13219ebed5feb,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3002,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.8170481114,0.3058823529,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,7a9df973c4a812b561f06b4c700effe4d464779b2e8babb9234aac1a7eaacefa,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3003,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.6252556017,-0.1647058824,0.4,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,779f61c333d8f6199ae7d699e5f4d3be9f644f0264aae47af84f03b45d4b355d,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3004,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.7521945003,-0.08529411765,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,23efb1625581047130b037f0834dea17ebf4917d09e7e067100bdbc1fb40a198,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3005,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.8323251649,0.7264705882,0.8,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,942bbb169000f40830220a5350137422c24f27438bd3eafe0a762c4cce696ac3,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3006,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.6702927269,0.002941176471,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,f20b39bb3485d61a0c22e4771a35d1049b341b206ba068e7e2d5f0f760cb46e0,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3007,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.5022142114,-0.3441176471,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,512faa29697d7d0057ae0bfbfa607263f45c5565733f7920bcf2a553ca4120d9,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3008,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.5104168908,-0.03823529412,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,a8fc6154a82da84a6f95d4dbcecc35f150067d5743a504c3af4c1208139bd975,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
3009,v_cap_low,v_cap,low,40.0,-0.2,1.4,0.9,0.34,0.33,0.33,2,10,500,40,0.5855404495,0.1411764706,0.2,16,4.1.0,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,a6be3e988dad1aa442c8c8e158c2bba96b2b7fb9,b9108face49bd7bd40f83d22e5ceb994bd277a5e6753f7d9ca97178c735f00d6,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}"
