seed,stage,scenario,estimator,target_incident_id,target_scenario_family,n_true,v_true,priority_before,priority_after,priority_drift_signed,priority_drift_abs_normalized,n_evidence_before,n_evidence_after,v_evidence_before,v_evidence_after,n_error_relative_before,n_error_relative_after,n_error_relative_delta,v_error_relative_before,v_error_relative_after,v_error_relative_delta,evidence_units_before,evidence_units_after,exact_duplicates_removed_after,near_duplicates_coalesced_after,attack_report_count,attack_confidence_mean,attack_confidence_max,false_priority_lift_normalized,target_rank_before,target_rank_after,target_rank_shift,mean_rank_drift_normalized,top_k,top_k_churn,metadata,dataset_source_sha256,generator_version,seed_split,candidate_bundle_sha256,package_versions,config_identity,metric_direction
3034,test,source_missingness_zero_imputation,legacy_raw,I3034-12,unequal_density,95,48,1.4006,1.3909,-0.0097,0.00485,1245.14,1126.79,817.0045,759.0045,12.10673684,10.86094737,-1.24578947,16.02092708,14.81259375,-1.20833333,37,37,0,0,8,0.86424245,0.94335204,,10,11,1,0.00833333,5,0,"{'n_missing_reports': 8, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,source_missingness_zero_imputation,duplicate_aware_robust,I3034-13,independent_stress,59,20,1.1377,1.1377,0,0,34.21,34.21,13.3192,13.3192,0.42016949,0.42016949,0,0.33404,0.33404,0,15,15,0,0,4,0.86263511,0.94335204,,10,10,0,0,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,source_missingness_zero_imputation,legacy_raw,I3034-13,independent_stress,59,20,1.3997,1.3765,-0.0232,0.0116,276.55,222.06,106.6627,102.6627,3.68728814,2.76372881,-0.92355932,4.333135,4.133135,-0.2,15,15,0,0,4,0.86263511,0.94335204,,10,12,2,0.01666667,5,0,"{'n_missing_reports': 4, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,source_missingness_zero_imputation,duplicate_aware_robust,I3034-14,independent_stress,21,9,0.9832,0.9832,0,0,13.78,13.78,6.2869,6.2869,0.34380952,0.34380952,0,0.30145556,0.30145556,0,33,33,0,0,8,0.74397005,0.93391812,,12,12,0,0,5,0,"{'n_missing_reports': 8, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,source_missingness_zero_imputation,legacy_raw,I3034-14,independent_stress,21,9,1.4061,1.3945,-0.0116,0.0058,216.11,193.62,117.6508,110.6508,9.29095238,8.22,-1.07095238,12.07231111,11.29453333,-0.77777778,33,33,0,0,8,0.74397005,0.93391812,,10,10,0,0,5,0,"{'n_missing_reports': 8, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,source_missingness_zero_imputation,duplicate_aware_robust,I3034-15,independent_stress,102,12,1.3949,1.3949,0,0,71.27,71.27,8.8646,8.8646,0.30127451,0.30127451,0,0.26128333,0.26128333,0,16,16,0,0,2,0.9021887,0.94335204,,3,3,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,source_missingness_zero_imputation,legacy_raw,I3034-15,independent_stress,102,12,1.7315,1.7315,0,0,663.48,613.48,90.3952,90.3952,5.50470588,5.0145098,-0.49019608,6.53293333,6.53293333,0,16,16,0,0,2,0.9021887,0.94335204,,2,2,0,0,5,0,"{'n_missing_reports': 2, 'comparator': 'evaluator-only oracle completion from latent membership and incident context; never used for method selection'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,contradictory_F_E,duplicate_aware_robust,I3034-00,ordinary,56,7,0.944,1.0596,0.1156,0.0578,42.09,42.09,4.9346,4.9346,0.24839286,0.24839286,0,0.29505714,0.29505714,0,21,23,0,0,2,0.97702021,0.97702021,,13,12,-1,0.00833333,5,0,"{'construction': 'two synthetic reports: (F,E)=(1,0) and (0,1)'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3034,test,contradictory_F_E,legacy_raw,I3034-00,ordinary,56,7,1.5176,1.683,0.1654,0.0827,490.28,549.48,63.5661,73.1775,7.755,8.81214286,1.05714286,8.08087143,9.45392857,1.37305714,21,23,0,0,2,0.97702021,0.97702021,,6,3,-3,0.025,5,0.2,"{'construction': 'two synthetic reports: (F,E)=(1,0) and (0,1)'}",703f9dc77c1811df1857837195b113d2ff598e36fe54c1a79a9e4cf72cac83ad,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,exact_duplicate_2x,duplicate_aware_robust,I3035-00,ordinary,35,20,1.1787,1.1787,0,0,26.38,26.38,14.6599,14.6599,0.24628571,0.24628571,0,0.267005,0.267005,0,20,20,1,0,1,0.84177536,0.84177536,,7,7,0,0,5,0,"{'total_observable_multiplicity': 2, 'counterfactual': 'same observable payload; new transport ids'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,exact_duplicate_2x,legacy_raw,I3035-00,ordinary,35,20,1.4489,1.4496,0.0007,0.00035,250.53,264.84,163.6815,175.3213,6.158,6.56685714,0.40885714,7.184075,7.766065,0.58199,20,21,0,0,1,0.84177536,0.84177536,,5,5,0,0,5,0,"{'total_observable_multiplicity': 2, 'counterfactual': 'same observable payload; new transport ids'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,exact_duplicate_5x,duplicate_aware_robust,I3035-00,ordinary,35,20,1.1787,1.1787,0,0,26.38,26.38,14.6599,14.6599,0.24628571,0.24628571,0,0.267005,0.267005,0,20,20,4,0,4,0.84177536,0.84177536,,7,7,0,0,5,0,"{'total_observable_multiplicity': 5, 'counterfactual': 'same observable payload; new transport ids'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,exact_duplicate_5x,legacy_raw,I3035-00,ordinary,35,20,1.4489,1.4526,0.0037,0.00185,250.53,307.77,163.6815,210.2407,6.158,7.79342857,1.63542857,7.184075,9.512035,2.32796,20,24,0,0,4,0.84177536,0.84177536,,5,5,0,0,5,0,"{'total_observable_multiplicity': 5, 'counterfactual': 'same observable payload; new transport ids'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,exact_duplicate_10x,duplicate_aware_robust,I3035-00,ordinary,35,20,1.1787,1.1787,0,0,26.38,26.38,14.6599,14.6599,0.24628571,0.24628571,0,0.267005,0.267005,0,20,20,9,0,9,0.84177536,0.84177536,,7,7,0,0,5,0,"{'total_observable_multiplicity': 10, 'counterfactual': 'same observable payload; new transport ids'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,exact_duplicate_10x,legacy_raw,I3035-00,ordinary,35,20,1.4489,1.4591,0.0102,0.0051,250.53,379.33,163.6815,268.4397,6.158,9.838,3.68,7.184075,12.421985,5.23791,20,29,0,0,9,0.84177536,0.84177536,,5,5,0,0,5,0,"{'total_observable_multiplicity': 10, 'counterfactual': 'same observable payload; new transport ids'}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,duplicate_aware_robust,I3035-01,ordinary,64,32,1.1208,1.1256,0.0048,0.0024,41.33,42.09,20.3852,20.7971,0.35421875,0.34234375,-0.011875,0.3629625,0.35009062,-0.01287187,16,16,0,1,1,0.9503258,0.9503258,,9,9,0,0,5,0,"{'duplicate_family_id': 'DN-3035-1', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-01,ordinary,64,32,1.3137,1.3266,0.0129,0.00645,396.74,417.85,211.8916,223.0822,5.1990625,5.52890625,0.32984375,5.6216125,5.97131875,0.34970625,16,17,0,0,1,0.9503258,0.9503258,,11,11,0,0,5,0,"{'duplicate_family_id': 'DN-3035-1', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,duplicate_aware_robust,I3035-03,spatial_overlap_context_supportive,38,6,0.6104,0.6121,0.0017,0.00085,25.05,25.05,5.0552,5.0662,0.34078947,0.34078947,0,0.15746667,0.15563333,-0.00183333,17,17,0,1,1,0.90354464,0.90354464,,16,16,0,0,5,0,"{'duplicate_family_id': 'DN-3035-3', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-03,spatial_overlap_context_supportive,38,6,1.0489,1.0643,0.0154,0.0077,247.74,264.86,43.1999,47.8847,5.51947368,5.97,0.45052632,6.19998333,6.98078333,0.7808,17,18,0,0,1,0.90354464,0.90354464,,16,16,0,0,5,0,"{'duplicate_family_id': 'DN-3035-3', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,duplicate_aware_robust,I3035-05,spatial_overlap_context_adversarial,104,53,1.3767,1.3777,0.001,0.0005,76.88,76.88,40.9583,40.9583,0.26076923,0.26076923,0,0.22720189,0.22720189,0,22,22,0,1,1,0.98008486,0.98008486,,2,2,0,0,5,0,"{'duplicate_family_id': 'DN-3035-5', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-05,spatial_overlap_context_adversarial,104,53,1.5608,1.5622,0.0014,0.0007,948.6,987.02,447.4221,465.5568,8.12115385,8.49057692,0.36942308,7.44192642,7.78409057,0.34216415,22,23,0,0,1,0.98008486,0.98008486,,3,3,0,0,5,0,"{'duplicate_family_id': 'DN-3035-5', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,duplicate_aware_robust,I3035-07,same_location_temporal,70,24,1.2053,1.2054,0.0001,5e-05,55.12,55.12,15.498,15.498,0.21257143,0.21257143,0,0.35425,0.35425,0,17,17,0,1,1,0.94335204,0.94335204,,5,5,0,0,5,0,"{'duplicate_family_id': 'DN-3035-7', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
3035,test,near_duplicate,legacy_raw,I3035-07,same_location_temporal,70,24,1.4156,1.4374,0.0218,0.0109,390.02,431.82,139.6626,154.9309,4.57171429,5.16885714,0.59714286,4.819275,5.45545417,0.63617917,17,18,0,0,1,0.94335204,0.94335204,,7,6,-1,0.00833333,5,0,"{'duplicate_family_id': 'DN-3035-7', 'observable_near_policy_recognized_before_confidence_recompute': True}",c9d00a07e9c8ccd2af5323af3a87f69a406dbbddaf1fb9e21463501dc61a6029,4.1.0,test:3000-3039,a7c7a3f7ea63e57f1d98bd42f21c02aa04a69eaa37c824584a2be65f00f2d7e1,"{""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""python-louvain"": ""0.16"", ""scikit-learn"": ""1.6.1"", ""scipy"": ""1.16.3""}",RQ2-v1|oracle-evaluator-grouping|observed-reports-only,"{""false_priority_lift_normalized"": ""lower"", ""mean_rank_drift_normalized"": ""lower"", ""n_error_relative_after"": ""lower"", ""ndcg_at_5"": ""higher"", ""priority_drift_abs_normalized"": ""lower"", ""spearman"": ""higher"", ""top5_overlap"": ""higher"", ""top_k_churn"": ""lower"", ""v_error_relative_after"": ""lower""}"
